# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 200000.0 
#\ fmax = 2000000.0 
#\ cut_value = 100000.0 
#! index [f,0]/ xs[f,1]/ xl[f,2]/ 
18895   223086.92307692306    223106.92307692306 
18896   223105.3846153846    223125.3846153846 
18897   223119.23076923075    223139.23076923075 
18898   223125.3846153846    223145.3846153846 
18899   223134.61538461538    223154.61538461538 
18900   223146.92307692306    223166.92307692306 
18901   223153.0769230769    223173.0769230769 
18902   223165.3846153846    223185.3846153846 
18903   223173.0769230769    223193.0769230769 
18904   223183.84615384613    223203.84615384613 
18905   223188.46153846153    223208.46153846153 
18906   223206.92307692306    223226.92307692306 
18907   223214.61538461538    223234.61538461538 
18908   223223.84615384613    223243.84615384613 
18909   223228.46153846153    223248.46153846153 
18910   223234.61538461538    223254.61538461538 
18911   223242.30769230766    223262.30769230766 
18912   223248.46153846153    223268.46153846153 
18913   223257.69230769228    223277.69230769228 
18914   223263.84615384613    223283.84615384613 
18915   223271.53846153844    223291.53846153844 
18916   223282.30769230766    223302.30769230766 
18917   223289.99999999997    223309.99999999997 
18918   223303.84615384613    223323.84615384613 
18919   223316.15384615381    223336.15384615381 
18920   223322.30769230766    223342.30769230766 
18921   223326.92307692306    223346.92307692306 
18922   223336.15384615381    223356.15384615381 
18923   223346.92307692306    223366.92307692306 
18924   223356.15384615381    223376.15384615381 
18925   223377.69230769228    223397.69230769228 
18926   223380.76923076922    223400.76923076922 
18927   223402.30769230766    223422.30769230766 
18928   223406.92307692306    223426.92307692306 
18929   223419.23076923075    223439.23076923075 
18930   223428.46153846153    223448.46153846153 
18931   223440.76923076922    223460.76923076922 
18932   223443.84615384613    223463.84615384613 
18933   223448.46153846153    223468.46153846153 
18934   223459.23076923075    223479.23076923075 
18935   223463.84615384613    223483.84615384613 
18936   223468.46153846153    223488.46153846153 
18937   223477.69230769228    223497.69230769228 
18938   223486.92307692306    223506.92307692306 
18939   223489.99999999997    223509.99999999997 
18940   223503.84615384613    223523.84615384613 
18941   223516.15384615381    223536.15384615381 
18942   223529.99999999997    223549.99999999997 
18943   223536.15384615381    223556.15384615381 
18944   223539.23076923075    223559.23076923075 
18945   223545.3846153846    223565.3846153846 
18946   223551.53846153844    223571.53846153844 
18947   223557.69230769228    223577.69230769228 
18948   223562.30769230766    223582.30769230766 
18949   223576.15384615381    223596.15384615381 
18950   223594.61538461538    223614.61538461538 
18951   223599.23076923075    223619.23076923075 
18952   223606.92307692306    223626.92307692306 
18953   223609.99999999997    223629.99999999997 
18954   223619.23076923075    223639.23076923075 
18955   223626.92307692306    223646.92307692306 
18956   223651.53846153844    223671.53846153844 
18957   223659.23076923075    223679.23076923075 
18958   223665.3846153846    223685.3846153846 
18959   223679.23076923075    223699.23076923075 
18960   223685.3846153846    223705.3846153846 
18961   223688.46153846153    223708.46153846153 
18962   223699.23076923075    223719.23076923075 
18963   223713.0769230769    223733.0769230769 
18964   223725.3846153846    223745.3846153846 
18965   223728.46153846153    223748.46153846153 
18966   223736.15384615381    223756.15384615381 
18967   223754.61538461538    223774.61538461538 
18968   223768.46153846153    223788.46153846153 
18969   223776.15384615381    223796.15384615381 
18970   223791.53846153844    223811.53846153844 
18971   223803.84615384613    223823.84615384613 
18972   223813.0769230769    223833.0769230769 
18973   223823.84615384613    223843.84615384613 
18974   223840.76923076922    223860.76923076922 
18975   223848.46153846153    223868.46153846153 
18976   223856.15384615381    223876.15384615381 
18977   223860.76923076922    223880.76923076922 
18978   223871.53846153844    223891.53846153844 
18979   223874.61538461538    223894.61538461538 
18980   223888.46153846153    223908.46153846153 
18981   223900.76923076922    223920.76923076922 
18982   223909.99999999997    223929.99999999997 
18983   223919.23076923075    223939.23076923075 
18984   223942.30769230766    223962.30769230766 
18985   223949.99999999997    223969.99999999997 
18986   223960.76923076922    223980.76923076922 
18987   223976.15384615381    223996.15384615381 
18988   223980.76923076922    224000.76923076922 
18989   223988.46153846153    224008.46153846153 
18990   223999.23076923075    224019.23076923075 
18991   224005.3846153846    224025.3846153846 
18992   224019.23076923075    224039.23076923075 
18993   224028.46153846153    224048.46153846153 
18994   224033.0769230769    224053.0769230769 
18995   224046.92307692306    224066.92307692306 
18996   224051.53846153844    224071.53846153844 
18997   224066.92307692306    224086.92307692306 
18998   224088.46153846153    224108.46153846153 
18999   224103.84615384613    224123.84615384613 
19000   224114.61538461538    224134.61538461538 
19001   224120.76923076922    224140.76923076922 
19002   224128.46153846153    224148.46153846153 
19003   224134.61538461538    224154.61538461538 
19004   224145.3846153846    224165.3846153846 
19005   224148.46153846153    224168.46153846153 
19006   224160.76923076922    224180.76923076922 
19007   224165.3846153846    224185.3846153846 
19008   224188.46153846153    224208.46153846153 
19009   224193.0769230769    224213.0769230769 
19010   224208.46153846153    224228.46153846153 
19011   224222.30769230766    224242.30769230766 
19012   224229.99999999997    224249.99999999997 
19013   224239.23076923075    224259.23076923075 
19014   224245.3846153846    224265.3846153846 
19015   224256.15384615381    224276.15384615381 
19016   224263.84615384613    224283.84615384613 
19017   224277.69230769228    224297.69230769228 
19018   224286.92307692306    224306.92307692306 
19019   224299.23076923075    224319.23076923075 
19020   224302.30769230766    224322.30769230766 
19021   224309.99999999997    224329.99999999997 
19022   224322.30769230766    224342.30769230766 
19023   224328.46153846153    224348.46153846153 
19024   224334.61538461538    224354.61538461538 
19025   224359.23076923075    224379.23076923075 
19026   224363.84615384613    224383.84615384613 
19027   224373.0769230769    224393.0769230769 
19028   224413.0769230769    224433.0769230769 
19029   224422.30769230766    224442.30769230766 
19030   224429.99999999997    224449.99999999997 
19031   224440.76923076922    224460.76923076922 
19032   224446.92307692306    224466.92307692306 
19033   224454.61538461538    224474.61538461538 
19034   224462.30769230766    224482.30769230766 
19035   224471.53846153844    224491.53846153844 
19036   224482.30769230766    224502.30769230766 
19037   224491.53846153844    224511.53846153844 
19038   224503.84615384613    224523.84615384613 
19039   224516.15384615381    224536.15384615381 
19040   224523.84615384613    224543.84615384613 
19041   224537.69230769228    224557.69230769228 
19042   224545.3846153846    224565.3846153846 
19043   224559.23076923075    224579.23076923075 
19044   224565.3846153846    224585.3846153846 
19045   224580.76923076922    224600.76923076922 
19046   224589.99999999997    224609.99999999997 
19047   224597.69230769228    224617.69230769228 
19048   224619.23076923075    224639.23076923075 
19049   224625.3846153846    224645.3846153846 
19050   224636.15384615381    224656.15384615381 
19051   224649.99999999997    224669.99999999997 
19052   224657.69230769228    224677.69230769228 
19053   224663.84615384613    224683.84615384613 
19054   224677.69230769228    224697.69230769228 
19055   224682.30769230766    224702.30769230766 
19056   224686.92307692306    224706.92307692306 
19057   224711.53846153844    224731.53846153844 
19058   224723.84615384613    224743.84615384613 
19059   224726.92307692306    224746.92307692306 
19060   224733.0769230769    224753.0769230769 
19061   224746.92307692306    224766.92307692306 
19062   224756.15384615381    224776.15384615381 
19063   224760.76923076922    224780.76923076922 
19064   224774.61538461538    224794.61538461538 
19065   224777.69230769228    224797.69230769228 
19066   224794.61538461538    224814.61538461538 
19067   224808.46153846153    224828.46153846153 
19068   224820.76923076922    224840.76923076922 
19069   224825.3846153846    224845.3846153846 
19070   224834.61538461538    224854.61538461538 
19071   224839.23076923075    224859.23076923075 
19072   224849.99999999997    224869.99999999997 
19073   224860.76923076922    224880.76923076922 
19074   224868.46153846153    224888.46153846153 
19075   224885.3846153846    224905.3846153846 
19076   224900.76923076922    224920.76923076922 
19077   224906.92307692306    224926.92307692306 
19078   224920.76923076922    224940.76923076922 
19079   224933.0769230769    224953.0769230769 
19080   224962.30769230766    224982.30769230766 
19081   224969.99999999997    224989.99999999997 
19082   224988.46153846153    225008.46153846153 
19083   224991.53846153844    225011.53846153844 
19084   224994.61538461538    225014.61538461538 
19085   225003.84615384613    225023.84615384613 
19086   225013.0769230769    225033.0769230769 
19087   225019.23076923075    225039.23076923075 
19088   225029.99999999997    225049.99999999997 
19089   225040.76923076922    225060.76923076922 
19090   225054.61538461538    225074.61538461538 
19091   225071.53846153844    225091.53846153844 
19092   225080.76923076922    225100.76923076922 
19093   225099.23076923075    225119.23076923075 
19094   225105.3846153846    225125.3846153846 
19095   225116.15384615381    225136.15384615381 
19096   225137.69230769228    225157.69230769228 
19097   225156.15384615381    225176.15384615381 
19098   225180.76923076922    225200.76923076922 
19099   225186.92307692306    225206.92307692306 
19100   225193.0769230769    225213.0769230769 
19101   225203.84615384613    225223.84615384613 
19102   225223.84615384613    225243.84615384613 
19103   225239.23076923075    225259.23076923075 
19104   225254.61538461538    225274.61538461538 
19105   225271.53846153844    225291.53846153844 
19106   225286.92307692306    225306.92307692306 
19107   225299.23076923075    225319.23076923075 
19108   225305.3846153846    225325.3846153846 
19109   225319.23076923075    225339.23076923075 
19110   225340.76923076922    225360.76923076922 
19111   225346.92307692306    225366.92307692306 
19112   225353.0769230769    225373.0769230769 
19113   225359.23076923075    225379.23076923075 
19114   225373.0769230769    225393.0769230769 
19115   225393.0769230769    225413.0769230769 
19116   225396.15384615381    225416.15384615381 
19117   225403.84615384613    225423.84615384613 
19118   225423.84615384613    225443.84615384613 
19119   225426.92307692306    225446.92307692306 
19120   225431.53846153844    225451.53846153844 
19121   225437.69230769228    225457.69230769228 
19122   225448.46153846153    225468.46153846153 
19123   225454.61538461538    225474.61538461538 
19124   225462.30769230766    225482.30769230766 
19125   225477.69230769228    225497.69230769228 
19126   225485.3846153846    225505.3846153846 
19127   225489.99999999997    225509.99999999997 
19128   225496.15384615381    225516.15384615381 
19129   225500.76923076922    225520.76923076922 
19130   225506.92307692306    225526.92307692306 
19131   225528.46153846153    225548.46153846153 
19132   225542.30769230766    225562.30769230766 
19133   225548.46153846153    225568.46153846153 
19134   225557.69230769228    225577.69230769228 
19135   225563.84615384613    225583.84615384613 
19136   225580.76923076922    225600.76923076922 
19137   225591.53846153844    225611.53846153844 
19138   225596.15384615381    225616.15384615381 
19139   225602.30769230766    225622.30769230766 
19140   225608.46153846153    225628.46153846153 
19141   225617.69230769228    225637.69230769228 
19142   225620.76923076922    225640.76923076922 
19143   225633.0769230769    225653.0769230769 
19144   225642.30769230766    225662.30769230766 
19145   225645.3846153846    225665.3846153846 
19146   225651.53846153844    225671.53846153844 
19147   225656.15384615381    225676.15384615381 
19148   225669.99999999997    225689.99999999997 
19149   225679.23076923075    225699.23076923075 
19150   225685.3846153846    225705.3846153846 
19151   225700.76923076922    225720.76923076922 
19152   225723.84615384613    225743.84615384613 
19153   225726.92307692306    225746.92307692306 
19154   225737.69230769228    225757.69230769228 
19155   225746.92307692306    225766.92307692306 
19156   225749.99999999997    225769.99999999997 
19157   225757.69230769228    225777.69230769228 
19158   225763.84615384613    225783.84615384613 
19159   225782.30769230766    225802.30769230766 
19160   225802.30769230766    225822.30769230766 
19161   225820.76923076922    225840.76923076922 
19162   225833.0769230769    225853.0769230769 
19163   225839.23076923075    225859.23076923075 
19164   225854.61538461538    225874.61538461538 
19165   225859.23076923075    225879.23076923075 
19166   225874.61538461538    225894.61538461538 
19167   225883.84615384613    225903.84615384613 
19168   225886.92307692306    225906.92307692306 
19169   225893.0769230769    225913.0769230769 
19170   225896.15384615381    225916.15384615381 
19171   225911.53846153844    225931.53846153844 
19172   225919.23076923075    225939.23076923075 
19173   225926.92307692306    225946.92307692306 
19174   225934.61538461538    225954.61538461538 
19175   225946.92307692306    225966.92307692306 
19176   225957.69230769228    225977.69230769228 
19177   225962.30769230766    225982.30769230766 
19178   225973.0769230769    225993.0769230769 
19179   225989.99999999997    226009.99999999997 
19180   225996.15384615381    226016.15384615381 
19181   226003.84615384613    226023.84615384613 
19182   226022.30769230766    226042.30769230766 
19183   226025.3846153846    226045.3846153846 
19184   226029.99999999997    226049.99999999997 
19185   226033.0769230769    226053.0769230769 
19186   226062.30769230766    226082.30769230766 
19187   226074.61538461538    226094.61538461538 
19188   226080.76923076922    226100.76923076922 
19189   226085.3846153846    226105.3846153846 
19190   226100.76923076922    226120.76923076922 
19191   226105.3846153846    226125.3846153846 
19192   226119.23076923075    226139.23076923075 
19193   226129.99999999997    226149.99999999997 
19194   226148.46153846153    226168.46153846153 
19195   226160.76923076922    226180.76923076922 
19196   226169.99999999997    226189.99999999997 
19197   226176.15384615381    226196.15384615381 
19198   226183.84615384613    226203.84615384613 
19199   226186.92307692306    226206.92307692306 
19200   226194.61538461538    226214.61538461538 
19201   226202.30769230766    226222.30769230766 
19202   226209.99999999997    226229.99999999997 
19203   226222.30769230766    226242.30769230766 
19204   226228.46153846153    226248.46153846153 
19205   226239.23076923075    226259.23076923075 
19206   226251.53846153844    226271.53846153844 
19207   226254.61538461538    226274.61538461538 
19208   226263.84615384613    226283.84615384613 
19209   226277.69230769228    226297.69230769228 
19210   226288.46153846153    226308.46153846153 
19211   226299.23076923075    226319.23076923075 
19212   226314.61538461538    226334.61538461538 
19213   226337.69230769228    226357.69230769228 
19214   226343.84615384613    226363.84615384613 
19215   226351.53846153844    226371.53846153844 
19216   226356.15384615381    226376.15384615381 
19217   226376.15384615381    226396.15384615381 
19218   226443.84615384613    226463.84615384613 
19219   226451.53846153844    226471.53846153844 
19220   226454.61538461538    226474.61538461538 
19221   226459.23076923075    226479.23076923075 
19222   226466.92307692306    226486.92307692306 
19223   226477.69230769228    226497.69230769228 
19224   226485.3846153846    226505.3846153846 
19225   226496.15384615381    226516.15384615381 
19226   226505.3846153846    226525.3846153846 
19227   226511.53846153844    226531.53846153844 
19228   226531.53846153844    226551.53846153844 
19229   226539.23076923075    226559.23076923075 
19230   226543.84615384613    226563.84615384613 
19231   226556.15384615381    226576.15384615381 
19232   226560.76923076922    226580.76923076922 
19233   226571.53846153844    226591.53846153844 
19234   226576.15384615381    226596.15384615381 
19235   226585.3846153846    226605.3846153846 
19236   226594.61538461538    226614.61538461538 
19237   226605.3846153846    226625.3846153846 
19238   226611.53846153844    226631.53846153844 
19239   226639.23076923075    226659.23076923075 
19240   226653.0769230769    226673.0769230769 
19241   226680.76923076922    226700.76923076922 
19242   226683.84615384613    226703.84615384613 
19243   226699.23076923075    226719.23076923075 
19244   226713.0769230769    226733.0769230769 
19245   226728.46153846153    226748.46153846153 
19246   226743.84615384613    226763.84615384613 
19247   226753.0769230769    226773.0769230769 
19248   226763.84615384613    226783.84615384613 
19249   226776.15384615381    226796.15384615381 
19250   226783.84615384613    226803.84615384613 
19251   226789.99999999997    226809.99999999997 
19252   226800.76923076922    226820.76923076922 
19253   226822.30769230766    226842.30769230766 
19254   226837.69230769228    226857.69230769228 
19255   226842.30769230766    226862.30769230766 
19256   226856.15384615381    226876.15384615381 
19257   226886.92307692306    226906.92307692306 
19258   226899.23076923075    226919.23076923075 
19259   226914.61538461538    226934.61538461538 
19260   226937.69230769228    226957.69230769228 
19261   226942.30769230766    226962.30769230766 
19262   226945.3846153846    226965.3846153846 
19263   226954.61538461538    226974.61538461538 
19264   226973.0769230769    226993.0769230769 
19265   226976.15384615381    226996.15384615381 
19266   226982.30769230766    227002.30769230766 
19267   226986.92307692306    227006.92307692306 
19268   227000.76923076922    227020.76923076922 
19269   227006.92307692306    227026.92307692306 
19270   227026.92307692306    227046.92307692306 
19271   227057.69230769228    227077.69230769228 
19272   227063.84615384613    227083.84615384613 
19273   227068.46153846153    227088.46153846153 
19274   227077.69230769228    227097.69230769228 
19275   227082.30769230766    227102.30769230766 
19276   227094.61538461538    227114.61538461538 
19277   227102.30769230766    227122.30769230766 
19278   227111.53846153844    227131.53846153844 
19279   227125.3846153846    227145.3846153846 
19280   227129.99999999997    227149.99999999997 
19281   227139.23076923075    227159.23076923075 
19282   227156.15384615381    227176.15384615381 
19283   227159.23076923075    227179.23076923075 
19284   227183.84615384613    227203.84615384613 
19285   227193.0769230769    227213.0769230769 
19286   227200.76923076922    227220.76923076922 
19287   227233.0769230769    227253.0769230769 
19288   227243.84615384613    227263.84615384613 
19289   227256.15384615381    227276.15384615381 
19290   227268.46153846153    227288.46153846153 
19291   227276.15384615381    227296.15384615381 
19292   227279.23076923075    227299.23076923075 
19293   227285.3846153846    227305.3846153846 
19294   227294.61538461538    227314.61538461538 
19295   227299.23076923075    227319.23076923075 
19296   227308.46153846153    227328.46153846153 
19297   227319.23076923075    227339.23076923075 
19298   227326.92307692306    227346.92307692306 
19299   227334.61538461538    227354.61538461538 
19300   227340.76923076922    227360.76923076922 
19301   227365.3846153846    227385.3846153846 
19302   227369.99999999997    227389.99999999997 
19303   227379.23076923075    227399.23076923075 
19304   227383.84615384613    227403.84615384613 
19305   227402.30769230766    227422.30769230766 
19306   227405.3846153846    227425.3846153846 
19307   227413.0769230769    227433.0769230769 
19308   227425.3846153846    227445.3846153846 
19309   227431.53846153844    227451.53846153844 
19310   227434.61538461538    227454.61538461538 
19311   227440.76923076922    227460.76923076922 
19312   227445.3846153846    227465.3846153846 
19313   227463.84615384613    227483.84615384613 
19314   227466.92307692306    227486.92307692306 
19315   227474.61538461538    227494.61538461538 
19316   227480.76923076922    227500.76923076922 
19317   227486.92307692306    227506.92307692306 
19318   227499.23076923075    227519.23076923075 
19319   227511.53846153844    227531.53846153844 
19320   227526.92307692306    227546.92307692306 
19321   227536.15384615381    227556.15384615381 
19322   227539.23076923075    227559.23076923075 
19323   227546.92307692306    227566.92307692306 
19324   227556.15384615381    227576.15384615381 
19325   227562.30769230766    227582.30769230766 
19326   227576.15384615381    227596.15384615381 
19327   227600.76923076922    227620.76923076922 
19328   227616.15384615381    227636.15384615381 
19329   227625.3846153846    227645.3846153846 
19330   227629.99999999997    227649.99999999997 
19331   227642.30769230766    227662.30769230766 
19332   227656.15384615381    227676.15384615381 
19333   227683.84615384613    227703.84615384613 
19334   227693.0769230769    227713.0769230769 
19335   227696.15384615381    227716.15384615381 
19336   227703.84615384613    227723.84615384613 
19337   227711.53846153844    227731.53846153844 
19338   227716.15384615381    227736.15384615381 
19339   227719.23076923075    227739.23076923075 
19340   227722.30769230766    227742.30769230766 
19341   227725.3846153846    227745.3846153846 
19342   227729.99999999997    227749.99999999997 
19343   227740.76923076922    227760.76923076922 
19344   227743.84615384613    227763.84615384613 
19345   227756.15384615381    227776.15384615381 
19346   227769.99999999997    227789.99999999997 
19347   227783.84615384613    227803.84615384613 
19348   227789.99999999997    227809.99999999997 
19349   227800.76923076922    227820.76923076922 
19350   227805.3846153846    227825.3846153846 
19351   227816.15384615381    227836.15384615381 
19352   227843.84615384613    227863.84615384613 
19353   227849.99999999997    227869.99999999997 
19354   227854.61538461538    227874.61538461538 
19355   227863.84615384613    227883.84615384613 
19356   227879.23076923075    227899.23076923075 
19357   227888.46153846153    227908.46153846153 
19358   227905.3846153846    227925.3846153846 
19359   227913.0769230769    227933.0769230769 
19360   227916.15384615381    227936.15384615381 
19361   227920.76923076922    227940.76923076922 
19362   227925.3846153846    227945.3846153846 
19363   227928.46153846153    227948.46153846153 
19364   227942.30769230766    227962.30769230766 
19365   227949.99999999997    227969.99999999997 
19366   227957.69230769228    227977.69230769228 
19367   227979.23076923075    227999.23076923075 
19368   227983.84615384613    228003.84615384613 
19369   227999.23076923075    228019.23076923075 
19370   228019.23076923075    228039.23076923075 
19371   228025.3846153846    228045.3846153846 
19372   228039.23076923075    228059.23076923075 
19373   228045.3846153846    228065.3846153846 
19374   228062.30769230766    228082.30769230766 
19375   228065.3846153846    228085.3846153846 
19376   228069.99999999997    228089.99999999997 
19377   228086.92307692306    228106.92307692306 
19378   228094.61538461538    228114.61538461538 
19379   228134.61538461538    228154.61538461538 
19380   228145.3846153846    228165.3846153846 
19381   228148.46153846153    228168.46153846153 
19382   228163.84615384613    228183.84615384613 
19383   228176.15384615381    228196.15384615381 
19384   228182.30769230766    228202.30769230766 
19385   228186.92307692306    228206.92307692306 
19386   228202.30769230766    228222.30769230766 
19387   228219.23076923075    228239.23076923075 
19388   228223.84615384613    228243.84615384613 
19389   228228.46153846153    228248.46153846153 
19390   228240.76923076922    228260.76923076922 
19391   228251.53846153844    228271.53846153844 
19392   228254.61538461538    228274.61538461538 
19393   228263.84615384613    228283.84615384613 
19394   228273.0769230769    228293.0769230769 
19395   228283.84615384613    228303.84615384613 
19396   228293.0769230769    228313.0769230769 
19397   228300.76923076922    228320.76923076922 
19398   228316.15384615381    228336.15384615381 
19399   228323.84615384613    228343.84615384613 
19400   228329.99999999997    228349.99999999997 
19401   228334.61538461538    228354.61538461538 
19402   228345.3846153846    228365.3846153846 
19403   228354.61538461538    228374.61538461538 
19404   228362.30769230766    228382.30769230766 
19405   228383.84615384613    228403.84615384613 
19406   228389.99999999997    228409.99999999997 
19407   228399.23076923075    228419.23076923075 
19408   228403.84615384613    228423.84615384613 
19409   228422.30769230766    228442.30769230766 
19410   228429.99999999997    228449.99999999997 
19411   228433.0769230769    228453.0769230769 
19412   228440.76923076922    228460.76923076922 
19413   228462.30769230766    228482.30769230766 
19414   228465.3846153846    228485.3846153846 
19415   228471.53846153844    228491.53846153844 
19416   228476.15384615381    228496.15384615381 
19417   228482.30769230766    228502.30769230766 
19418   228494.61538461538    228514.61538461538 
19419   228503.84615384613    228523.84615384613 
19420   228508.46153846153    228528.46153846153 
19421   228526.92307692306    228546.92307692306 
19422   228540.76923076922    228560.76923076922 
19423   228548.46153846153    228568.46153846153 
19424   228556.15384615381    228576.15384615381 
19425   228563.84615384613    228583.84615384613 
19426   228569.99999999997    228589.99999999997 
19427   228573.0769230769    228593.0769230769 
19428   228579.23076923075    228599.23076923075 
19429   228589.99999999997    228609.99999999997 
19430   228597.69230769228    228617.69230769228 
19431   228605.3846153846    228625.3846153846 
19432   228613.0769230769    228633.0769230769 
19433   228617.69230769228    228637.69230769228 
19434   228623.84615384613    228643.84615384613 
19435   228628.46153846153    228648.46153846153 
19436   228639.23076923075    228659.23076923075 
19437   228645.3846153846    228665.3846153846 
19438   228653.0769230769    228673.0769230769 
19439   228660.76923076922    228680.76923076922 
19440   228674.61538461538    228694.61538461538 
19441   228686.92307692306    228706.92307692306 
19442   228699.23076923075    228719.23076923075 
19443   228716.15384615381    228736.15384615381 
19444   228723.84615384613    228743.84615384613 
19445   228731.53846153844    228751.53846153844 
19446   228736.15384615381    228756.15384615381 
19447   228756.15384615381    228776.15384615381 
19448   228768.46153846153    228788.46153846153 
19449   228776.15384615381    228796.15384615381 
19450   228786.92307692306    228806.92307692306 
19451   228799.23076923075    228819.23076923075 
19452   228813.0769230769    228833.0769230769 
19453   228823.84615384613    228843.84615384613 
19454   228836.15384615381    228856.15384615381 
19455   228840.76923076922    228860.76923076922 
19456   228846.92307692306    228866.92307692306 
19457   228860.76923076922    228880.76923076922 
19458   228866.92307692306    228886.92307692306 
19459   228874.61538461538    228894.61538461538 
19460   228882.30769230766    228902.30769230766 
19461   228888.46153846153    228908.46153846153 
19462   228896.15384615381    228916.15384615381 
19463   228911.53846153844    228931.53846153844 
19464   228934.61538461538    228954.61538461538 
19465   228940.76923076922    228960.76923076922 
19466   228943.84615384613    228963.84615384613 
19467   228959.23076923075    228979.23076923075 
19468   228966.92307692306    228986.92307692306 
19469   228983.84615384613    229003.84615384613 
19470   228988.46153846153    229008.46153846153 
19471   228997.69230769228    229017.69230769228 
19472   229000.76923076922    229020.76923076922 
19473   229017.69230769228    229037.69230769228 
19474   229028.46153846153    229048.46153846153 
19475   229045.3846153846    229065.3846153846 
19476   229049.99999999997    229069.99999999997 
19477   229059.23076923075    229079.23076923075 
19478   229074.61538461538    229094.61538461538 
19479   229079.23076923075    229099.23076923075 
19480   229085.3846153846    229105.3846153846 
19481   229096.15384615381    229116.15384615381 
19482   229102.30769230766    229122.30769230766 
19483   229108.46153846153    229128.46153846153 
19484   229125.3846153846    229145.3846153846 
19485   229142.30769230766    229162.30769230766 
19486   229145.3846153846    229165.3846153846 
19487   229149.99999999997    229169.99999999997 
19488   229157.69230769228    229177.69230769228 
19489   229162.30769230766    229182.30769230766 
19490   229179.23076923075    229199.23076923075 
19491   229183.84615384613    229203.84615384613 
19492   229196.15384615381    229216.15384615381 
19493   229203.84615384613    229223.84615384613 
19494   229208.46153846153    229228.46153846153 
19495   229242.30769230766    229262.30769230766 
19496   229251.53846153844    229271.53846153844 
19497   229257.69230769228    229277.69230769228 
19498   229273.0769230769    229293.0769230769 
19499   229279.23076923075    229299.23076923075 
19500   229286.92307692306    229306.92307692306 
19501   229296.15384615381    229316.15384615381 
19502   229309.99999999997    229329.99999999997 
19503   229316.15384615381    229336.15384615381 
19504   229322.30769230766    229342.30769230766 
19505   229333.0769230769    229353.0769230769 
19506   229340.76923076922    229360.76923076922 
19507   229345.3846153846    229365.3846153846 
19508   229357.69230769228    229377.69230769228 
19509   229365.3846153846    229385.3846153846 
19510   229371.53846153844    229391.53846153844 
19511   229376.15384615381    229396.15384615381 
19512   229388.46153846153    229408.46153846153 
19513   229397.69230769228    229417.69230769228 
19514   229416.15384615381    229436.15384615381 
19515   229422.30769230766    229442.30769230766 
19516   229429.99999999997    229449.99999999997 
19517   229443.84615384613    229463.84615384613 
19518   229449.99999999997    229469.99999999997 
19519   229459.23076923075    229479.23076923075 
19520   229465.3846153846    229485.3846153846 
19521   229469.99999999997    229489.99999999997 
19522   229482.30769230766    229502.30769230766 
19523   229488.46153846153    229508.46153846153 
19524   229497.69230769228    229517.69230769228 
19525   229500.76923076922    229520.76923076922 
19526   229509.99999999997    229529.99999999997 
19527   229529.99999999997    229549.99999999997 
19528   229540.76923076922    229560.76923076922 
19529   229545.3846153846    229565.3846153846 
19530   229556.15384615381    229576.15384615381 
19531   229560.76923076922    229580.76923076922 
19532   229573.0769230769    229593.0769230769 
19533   229576.15384615381    229596.15384615381 
19534   229582.30769230766    229602.30769230766 
19535   229589.99999999997    229609.99999999997 
19536   229602.30769230766    229622.30769230766 
19537   229606.92307692306    229626.92307692306 
19538   229628.46153846153    229648.46153846153 
19539   229636.15384615381    229656.15384615381 
19540   229643.84615384613    229663.84615384613 
19541   229654.61538461538    229674.61538461538 
19542   229660.76923076922    229680.76923076922 
19543   229674.61538461538    229694.61538461538 
19544   229679.23076923075    229699.23076923075 
19545   229685.3846153846    229705.3846153846 
19546   229694.61538461538    229714.61538461538 
19547   229702.30769230766    229722.30769230766 
19548   229723.84615384613    229743.84615384613 
19549   229734.61538461538    229754.61538461538 
19550   229748.46153846153    229768.46153846153 
19551   229763.84615384613    229783.84615384613 
19552   229769.99999999997    229789.99999999997 
19553   229774.61538461538    229794.61538461538 
19554   229783.84615384613    229803.84615384613 
19555   229797.69230769228    229817.69230769228 
19556   229808.46153846153    229828.46153846153 
19557   229819.23076923075    229839.23076923075 
19558   229833.0769230769    229853.0769230769 
19559   229840.76923076922    229860.76923076922 
19560   229849.99999999997    229869.99999999997 
19561   229856.15384615381    229876.15384615381 
19562   229877.69230769228    229897.69230769228 
19563   229893.0769230769    229913.0769230769 
19564   229914.61538461538    229934.61538461538 
19565   229931.53846153844    229951.53846153844 
19566   229934.61538461538    229954.61538461538 
19567   229940.76923076922    229960.76923076922 
19568   229943.84615384613    229963.84615384613 
19569   229954.61538461538    229974.61538461538 
19570   229959.23076923075    229979.23076923075 
19571   229963.84615384613    229983.84615384613 
19572   229971.53846153844    229991.53846153844 
19573   229986.92307692306    230006.92307692306 
19574   229997.69230769228    230017.69230769228 
19575   230019.23076923075    230039.23076923075 
19576   230028.46153846153    230048.46153846153 
19577   230040.76923076922    230060.76923076922 
19578   230054.61538461538    230074.61538461538 
19579   230059.23076923075    230079.23076923075 
19580   230065.3846153846    230085.3846153846 
19581   230069.99999999997    230089.99999999997 
19582   230079.23076923075    230099.23076923075 
19583   230088.46153846153    230108.46153846153 
19584   230093.0769230769    230113.0769230769 
19585   230108.46153846153    230128.46153846153 
19586   230114.61538461538    230134.61538461538 
19587   230117.69230769228    230137.69230769228 
19588   230122.30769230766    230142.30769230766 
19589   230126.92307692306    230146.92307692306 
