# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 1000000.0 
#\ fmax = 10000000.0 
#\ cut_value = 1000000.0 
#! xs[f,0]/ xl[f,1]/ 
2833882.3076923075    2833902.3076923075 
2834097.692307692    2834117.692307692 
2834146.923076923    2834166.923076923 
2834282.3076923075    2834302.3076923075 
2834637.692307692    2834657.692307692 
2834702.3076923075    2834722.3076923075 
2834860.769230769    2834880.769230769 
2835333.0769230765    2835353.0769230765 
2837231.538461538    2837251.538461538 
2837462.3076923075    2837482.3076923075 
2839545.3846153845    2839565.3846153845 
2842591.538461538    2842611.538461538 
2842631.538461538    2842651.538461538 
2842680.769230769    2842700.769230769 
2842717.692307692    2842737.692307692 
2842769.9999999995    2842789.9999999995 
2842782.3076923075    2842802.3076923075 
2842796.1538461535    2842816.1538461535 
2842816.1538461535    2842836.1538461535 
2842837.692307692    2842857.692307692 
2842849.9999999995    2842869.9999999995 
2842865.3846153845    2842885.3846153845 
2842880.769230769    2842900.769230769 
2842896.1538461535    2842916.1538461535 
2842917.692307692    2842937.692307692 
2842937.692307692    2842957.692307692 
2842946.923076923    2842966.923076923 
2842971.538461538    2842991.538461538 
2842986.923076923    2843006.923076923 
2843005.3846153845    2843025.3846153845 
2843025.3846153845    2843045.3846153845 
2843036.1538461535    2843056.1538461535 
2843045.3846153845    2843065.3846153845 
2843054.615384615    2843074.615384615 
2843082.3076923075    2843102.3076923075 
2843091.538461538    2843111.538461538 
2843103.846153846    2843123.846153846 
2843113.0769230765    2843133.0769230765 
2843122.3076923075    2843142.3076923075 
2843140.769230769    2843160.769230769 
2843156.1538461535    2843176.1538461535 
2843163.846153846    2843183.846153846 
2843205.3846153845    2843225.3846153845 
2843213.0769230765    2843233.0769230765 
2843229.9999999995    2843249.9999999995 
2843256.1538461535    2843276.1538461535 
2843268.4615384615    2843288.4615384615 
2843306.923076923    2843326.923076923 
2843326.923076923    2843346.923076923 
2843377.692307692    2843397.692307692 
2843429.9999999995    2843449.9999999995 
2843489.9999999995    2843509.9999999995 
2843508.4615384615    2843528.4615384615 
2843523.846153846    2843543.846153846 
2843533.0769230765    2843553.0769230765 
2843549.9999999995    2843569.9999999995 
2843606.923076923    2843626.923076923 
2843643.846153846    2843663.846153846 
2843673.0769230765    2843693.0769230765 
2843734.615384615    2843754.615384615 
2843762.3076923075    2843782.3076923075 
2843799.2307692305    2843819.2307692305 
2843871.538461538    2843891.538461538 
2843911.538461538    2843931.538461538 
2843953.0769230765    2843973.0769230765 
2844003.846153846    2844023.846153846 
2844033.0769230765    2844053.0769230765 
2844082.3076923075    2844102.3076923075 
2844108.4615384615    2844128.4615384615 
2844165.3846153845    2844185.3846153845 
2844194.615384615    2844214.615384615 
2844206.923076923    2844226.923076923 
2844249.9999999995    2844269.9999999995 
2844277.692307692    2844297.692307692 
2844293.0769230765    2844313.0769230765 
2844348.4615384615    2844368.4615384615 
2844363.846153846    2844383.846153846 
2844383.846153846    2844403.846153846 
2844403.846153846    2844423.846153846 
2844413.0769230765    2844433.0769230765 
2844425.3846153845    2844445.3846153845 
2844437.692307692    2844457.692307692 
2844445.3846153845    2844465.3846153845 
2844456.1538461535    2844476.1538461535 
2844466.923076923    2844486.923076923 
2844474.615384615    2844494.615384615 
2844494.615384615    2844514.615384615 
2844516.1538461535    2844536.1538461535 
2844528.4615384615    2844548.4615384615 
2844534.615384615    2844554.615384615 
2844545.3846153845    2844565.3846153845 
2844557.692307692    2844577.692307692 
2844563.846153846    2844583.846153846 
2844571.538461538    2844591.538461538 
2844583.846153846    2844603.846153846 
2844593.0769230765    2844613.0769230765 
2844611.538461538    2844631.538461538 
2844620.769230769    2844640.769230769 
2844626.923076923    2844646.923076923 
2844639.2307692305    2844659.2307692305 
2844653.0769230765    2844673.0769230765 
2844659.2307692305    2844679.2307692305 
2844668.4615384615    2844688.4615384615 
2844677.692307692    2844697.692307692 
2844680.769230769    2844700.769230769 
2844693.0769230765    2844713.0769230765 
2844708.4615384615    2844728.4615384615 
2844722.3076923075    2844742.3076923075 
2844749.9999999995    2844769.9999999995 
2844762.3076923075    2844782.3076923075 
2844768.4615384615    2844788.4615384615 
2844773.0769230765    2844793.0769230765 
2844777.692307692    2844797.692307692 
2844788.4615384615    2844808.4615384615 
2844800.769230769    2844820.769230769 
2844811.538461538    2844831.538461538 
2844819.2307692305    2844839.2307692305 
2844831.538461538    2844851.538461538 
2844839.2307692305    2844859.2307692305 
2844846.923076923    2844866.923076923 
2844859.2307692305    2844879.2307692305 
2844862.3076923075    2844882.3076923075 
2844868.4615384615    2844888.4615384615 
2844874.615384615    2844894.615384615 
2844879.2307692305    2844899.2307692305 
2844885.3846153845    2844905.3846153845 
2844902.3076923075    2844922.3076923075 
2844920.769230769    2844940.769230769 
2844936.1538461535    2844956.1538461535 
2844946.923076923    2844966.923076923 
2844957.692307692    2844977.692307692 
2844969.9999999995    2844989.9999999995 
2844976.1538461535    2844996.1538461535 
2844983.846153846    2845003.846153846 
2844993.0769230765    2845013.0769230765 
2844999.2307692305    2845019.2307692305 
2845006.923076923    2845026.923076923 
2845013.0769230765    2845033.0769230765 
2845020.769230769    2845040.769230769 
2845028.4615384615    2845048.4615384615 
2845040.769230769    2845060.769230769 
2845054.615384615    2845074.615384615 
2845060.769230769    2845080.769230769 
2845073.0769230765    2845093.0769230765 
2845080.769230769    2845100.769230769 
2845088.4615384615    2845108.4615384615 
2845096.1538461535    2845116.1538461535 
2845103.846153846    2845123.846153846 
2845109.9999999995    2845129.9999999995 
2845119.2307692305    2845139.2307692305 
2845125.3846153845    2845145.3846153845 
2845133.0769230765    2845153.0769230765 
2845140.769230769    2845160.769230769 
2845151.538461538    2845171.538461538 
2845171.538461538    2845191.538461538 
2845179.2307692305    2845199.2307692305 
2845194.615384615    2845214.615384615 
2845202.3076923075    2845222.3076923075 
2845208.4615384615    2845228.4615384615 
2845216.1538461535    2845236.1538461535 
2845223.846153846    2845243.846153846 
2845240.769230769    2845260.769230769 
2845251.538461538    2845271.538461538 
2845279.2307692305    2845299.2307692305 
2845300.769230769    2845320.769230769 
2845323.846153846    2845343.846153846 
2845328.4615384615    2845348.4615384615 
2845337.692307692    2845357.692307692 
2845371.538461538    2845391.538461538 
2845440.769230769    2845460.769230769 
2845482.3076923075    2845502.3076923075 
2845683.846153846    2845703.846153846 
2845871.538461538    2845891.538461538 
2846711.538461538    2846731.538461538 
2847591.538461538    2847611.538461538 
2849203.846153846    2849223.846153846 
2849283.846153846    2849303.846153846 
2850686.923076923    2850706.923076923 
2851168.4615384615    2851188.4615384615 
2851820.769230769    2851840.769230769 
2852405.3846153845    2852425.3846153845 
2852799.2307692305    2852819.2307692305 
2853417.692307692    2853437.692307692 
2853733.0769230765    2853753.0769230765 
2854037.692307692    2854057.692307692 
2854283.846153846    2854303.846153846 
2854685.3846153845    2854705.3846153845 
2855022.3076923075    2855042.3076923075 
2855528.4615384615    2855548.4615384615 
2856026.923076923    2856046.923076923 
2856551.538461538    2856571.538461538 
2856651.538461538    2856671.538461538 
2856986.923076923    2857006.923076923 
2857336.1538461535    2857356.1538461535 
2857766.923076923    2857786.923076923 
2857960.769230769    2857980.769230769 
2858345.3846153845    2858365.3846153845 
2858479.2307692305    2858499.2307692305 
2858529.9999999995    2858549.9999999995 
2858874.615384615    2858894.615384615 
2859289.9999999995    2859309.9999999995 
2859594.615384615    2859614.615384615 
2860129.9999999995    2860149.9999999995 
2860313.0769230765    2860333.0769230765 
2860526.923076923    2860546.923076923 
2860740.769230769    2860760.769230769 
2860793.0769230765    2860813.0769230765 
2860911.538461538    2860931.538461538 
2860979.2307692305    2860999.2307692305 
2861136.1538461535    2861156.1538461535 
2861469.9999999995    2861489.9999999995 
2861628.4615384615    2861648.4615384615 
2862326.923076923    2862346.923076923 
2862553.0769230765    2862573.0769230765 
2862856.1538461535    2862876.1538461535 
2863106.923076923    2863126.923076923 
2863206.923076923    2863226.923076923 
2863282.3076923075    2863302.3076923075 
2863386.923076923    2863406.923076923 
2863576.1538461535    2863596.1538461535 
2863760.769230769    2863780.769230769 
2864060.769230769    2864080.769230769 
2864129.9999999995    2864149.9999999995 
2864577.692307692    2864597.692307692 
2864706.923076923    2864726.923076923 
2865122.3076923075    2865142.3076923075 
2865180.769230769    2865200.769230769 
2865425.3846153845    2865445.3846153845 
2865548.4615384615    2865568.4615384615 
2865620.769230769    2865640.769230769 
2865985.3846153845    2866005.3846153845 
2866196.1538461535    2866216.1538461535 
2866422.3076923075    2866442.3076923075 
2866546.923076923    2866566.923076923 
2866682.3076923075    2866702.3076923075 
2866966.923076923    2866986.923076923 
2867223.846153846    2867243.846153846 
2867351.538461538    2867371.538461538 
2867468.4615384615    2867488.4615384615 
2867496.1538461535    2867516.1538461535 
2867569.9999999995    2867589.9999999995 
2867629.9999999995    2867649.9999999995 
2867674.615384615    2867694.615384615 
2867686.923076923    2867706.923076923 
2867703.846153846    2867723.846153846 
2867733.0769230765    2867753.0769230765 
2867756.1538461535    2867776.1538461535 
2867774.615384615    2867794.615384615 
2867789.9999999995    2867809.9999999995 
2867805.3846153845    2867825.3846153845 
2867820.769230769    2867840.769230769 
2867834.615384615    2867854.615384615 
2867856.1538461535    2867876.1538461535 
2867885.3846153845    2867905.3846153845 
2867911.538461538    2867931.538461538 
2867925.3846153845    2867945.3846153845 
2867943.846153846    2867963.846153846 
2867965.3846153845    2867985.3846153845 
2867974.615384615    2867994.615384615 
2867982.3076923075    2868002.3076923075 
2867993.0769230765    2868013.0769230765 
2868005.3846153845    2868025.3846153845 
2868019.2307692305    2868039.2307692305 
2868031.538461538    2868051.538461538 
2868040.769230769    2868060.769230769 
2868049.9999999995    2868069.9999999995 
2868062.3076923075    2868082.3076923075 
2868066.923076923    2868086.923076923 
2868085.3846153845    2868105.3846153845 
2868093.0769230765    2868113.0769230765 
2868103.846153846    2868123.846153846 
2868113.0769230765    2868133.0769230765 
2868143.846153846    2868163.846153846 
2868153.0769230765    2868173.0769230765 
2868169.9999999995    2868189.9999999995 
2868196.1538461535    2868216.1538461535 
2868205.3846153845    2868225.3846153845 
2868213.0769230765    2868233.0769230765 
2868249.9999999995    2868269.9999999995 
2868266.923076923    2868286.923076923 
2868276.1538461535    2868296.1538461535 
2868282.3076923075    2868302.3076923075 
2868319.2307692305    2868339.2307692305 
2868326.923076923    2868346.923076923 
2868382.3076923075    2868402.3076923075 
2868429.9999999995    2868449.9999999995 
2868496.1538461535    2868516.1538461535 
2868551.538461538    2868571.538461538 
2868563.846153846    2868583.846153846 
2868571.538461538    2868591.538461538 
2868619.2307692305    2868639.2307692305 
2868677.692307692    2868697.692307692 
2868682.3076923075    2868702.3076923075 
2868726.923076923    2868746.923076923 
2868746.923076923    2868766.923076923 
2868794.615384615    2868814.615384615 
2868823.846153846    2868843.846153846 
2868900.769230769    2868920.769230769 
2868949.9999999995    2868969.9999999995 
2868982.3076923075    2869002.3076923075 
2869009.9999999995    2869029.9999999995 
2869034.615384615    2869054.615384615 
2869057.692307692    2869077.692307692 
2869085.3846153845    2869105.3846153845 
2869096.1538461535    2869116.1538461535 
2869154.615384615    2869174.615384615 
2869165.3846153845    2869185.3846153845 
2869183.846153846    2869203.846153846 
2869200.769230769    2869220.769230769 
2869226.923076923    2869246.923076923 
2869245.3846153845    2869265.3846153845 
2869271.538461538    2869291.538461538 
2869300.769230769    2869320.769230769 
2869319.2307692305    2869339.2307692305 
2869329.9999999995    2869349.9999999995 
2869357.692307692    2869377.692307692 
2869366.923076923    2869386.923076923 
2869389.9999999995    2869409.9999999995 
2869397.692307692    2869417.692307692 
2869408.4615384615    2869428.4615384615 
2869420.769230769    2869440.769230769 
2869426.923076923    2869446.923076923 
2869439.2307692305    2869459.2307692305 
2869446.923076923    2869466.923076923 
2869469.9999999995    2869489.9999999995 
2869480.769230769    2869500.769230769 
2869488.4615384615    2869508.4615384615 
2869497.692307692    2869517.692307692 
2869509.9999999995    2869529.9999999995 
2869516.1538461535    2869536.1538461535 
2869523.846153846    2869543.846153846 
2869536.1538461535    2869556.1538461535 
2869546.923076923    2869566.923076923 
2869562.3076923075    2869582.3076923075 
2869573.0769230765    2869593.0769230765 
2869579.2307692305    2869599.2307692305 
2869593.0769230765    2869613.0769230765 
2869603.846153846    2869623.846153846 
2869620.769230769    2869640.769230769 
2869631.538461538    2869651.538461538 
2869645.3846153845    2869665.3846153845 
2869662.3076923075    2869682.3076923075 
2869668.4615384615    2869688.4615384615 
2869676.1538461535    2869696.1538461535 
2869694.615384615    2869714.615384615 
2869703.846153846    2869723.846153846 
2869714.615384615    2869734.615384615 
2869733.0769230765    2869753.0769230765 
2869742.3076923075    2869762.3076923075 
2869749.9999999995    2869769.9999999995 
2869757.692307692    2869777.692307692 
2869763.846153846    2869783.846153846 
2869779.2307692305    2869799.2307692305 
2869786.923076923    2869806.923076923 
2869796.1538461535    2869816.1538461535 
2869800.769230769    2869820.769230769 
2869809.9999999995    2869829.9999999995 
2869817.692307692    2869837.692307692 
2869825.3846153845    2869845.3846153845 
2869829.9999999995    2869849.9999999995 
2869836.1538461535    2869856.1538461535 
2869843.846153846    2869863.846153846 
2869849.9999999995    2869869.9999999995 
2869859.2307692305    2869879.2307692305 
2869873.0769230765    2869893.0769230765 
2869879.2307692305    2869899.2307692305 
2869891.538461538    2869911.538461538 
2869905.3846153845    2869925.3846153845 
2869914.615384615    2869934.615384615 
2869925.3846153845    2869945.3846153845 
2869933.0769230765    2869953.0769230765 
2869940.769230769    2869960.769230769 
2869949.9999999995    2869969.9999999995 
2869956.1538461535    2869976.1538461535 
2869965.3846153845    2869985.3846153845 
2869969.9999999995    2869989.9999999995 
2869985.3846153845    2870005.3846153845 
2869997.692307692    2870017.692307692 
2870008.4615384615    2870028.4615384615 
2870016.1538461535    2870036.1538461535 
2870029.9999999995    2870049.9999999995 
2870037.692307692    2870057.692307692 
2870046.923076923    2870066.923076923 
2870051.538461538    2870071.538461538 
2870060.769230769    2870080.769230769 
2870066.923076923    2870086.923076923 
2870074.615384615    2870094.615384615 
2870082.3076923075    2870102.3076923075 
2870089.9999999995    2870109.9999999995 
2870097.692307692    2870117.692307692 
2870106.923076923    2870126.923076923 
2870128.4615384615    2870148.4615384615 
2870136.1538461535    2870156.1538461535 
2870143.846153846    2870163.846153846 
2870151.538461538    2870171.538461538 
2870159.2307692305    2870179.2307692305 
2870165.3846153845    2870185.3846153845 
2870174.615384615    2870194.615384615 
2870180.769230769    2870200.769230769 
2870197.692307692    2870217.692307692 
2870206.923076923    2870226.923076923 
2870216.1538461535    2870236.1538461535 
2870234.615384615    2870254.615384615 
2870260.769230769    2870280.769230769 
2870280.769230769    2870300.769230769 
2870296.1538461535    2870316.1538461535 
2870328.4615384615    2870348.4615384615 
2870351.538461538    2870371.538461538 
2870371.538461538    2870391.538461538 
2870489.9999999995    2870509.9999999995 
2870534.615384615    2870554.615384615 
2870551.538461538    2870571.538461538 
2870609.9999999995    2870629.9999999995 
2870759.2307692305    2870779.2307692305 
2871171.538461538    2871191.538461538 
2871297.692307692    2871317.692307692 
2871780.769230769    2871800.769230769 
2871846.923076923    2871866.923076923 
2872022.3076923075    2872042.3076923075 
2872477.692307692    2872497.692307692 
2872546.923076923    2872566.923076923 
2872713.0769230765    2872733.0769230765 
2872803.846153846    2872823.846153846 
2873225.3846153845    2873245.3846153845 
2873451.538461538    2873471.538461538 
2873600.769230769    2873620.769230769 
2874359.2307692305    2874379.2307692305 
2874434.615384615    2874454.615384615 
2874474.615384615    2874494.615384615 
2874614.615384615    2874634.615384615 
2874868.4615384615    2874888.4615384615 
2875102.3076923075    2875122.3076923075 
2875246.923076923    2875266.923076923 
2875442.3076923075    2875462.3076923075 
2875657.692307692    2875677.692307692 
2876031.538461538    2876051.538461538 
2876183.846153846    2876203.846153846 
2876405.3846153845    2876425.3846153845 
2876889.9999999995    2876909.9999999995 
2877562.3076923075    2877582.3076923075 
2877694.615384615    2877714.615384615 
2877739.2307692305    2877759.2307692305 
2877993.0769230765    2878013.0769230765 
2878017.692307692    2878037.692307692 
2878320.769230769    2878340.769230769 
2878699.2307692305    2878719.2307692305 
2878714.615384615    2878734.615384615 
2878933.0769230765    2878953.0769230765 
2879013.0769230765    2879033.0769230765 
2879529.9999999995    2879549.9999999995 
2879679.2307692305    2879699.2307692305 
2879743.846153846    2879763.846153846 
2879988.4615384615    2880008.4615384615 
2880013.0769230765    2880033.0769230765 
2880145.3846153845    2880165.3846153845 
2880274.615384615    2880294.615384615 
2880548.4615384615    2880568.4615384615 
2880799.2307692305    2880819.2307692305 
2880914.615384615    2880934.615384615 
2881229.9999999995    2881249.9999999995 
2881449.9999999995    2881469.9999999995 
2881533.0769230765    2881553.0769230765 
2881629.9999999995    2881649.9999999995 
2881742.3076923075    2881762.3076923075 
2881754.615384615    2881774.615384615 
2882031.538461538    2882051.538461538 
2882063.846153846    2882083.846153846 
2882303.846153846    2882323.846153846 
2882723.846153846    2882743.846153846 
2882773.0769230765    2882793.0769230765 
2883314.615384615    2883334.615384615 
2884022.3076923075    2884042.3076923075 
2884337.692307692    2884357.692307692 
2884499.2307692305    2884519.2307692305 
2885399.2307692305    2885419.2307692305 
2885431.538461538    2885451.538461538 
2885794.615384615    2885814.615384615 
2885971.538461538    2885991.538461538 
2886005.3846153845    2886025.3846153845 
2886177.692307692    2886197.692307692 
2886322.3076923075    2886342.3076923075 
2886666.923076923    2886686.923076923 
2886846.923076923    2886866.923076923 
2887926.923076923    2887946.923076923 
2887985.3846153845    2888005.3846153845 
2888085.3846153845    2888105.3846153845 
2889376.1538461535    2889396.1538461535 
2889523.846153846    2889543.846153846 
2889805.3846153845    2889825.3846153845 
2889897.692307692    2889917.692307692 
2889971.538461538    2889991.538461538 
2890256.1538461535    2890276.1538461535 
2890394.615384615    2890414.615384615 
2891282.3076923075    2891302.3076923075 
2891488.4615384615    2891508.4615384615 
2891637.692307692    2891657.692307692 
2892283.846153846    2892303.846153846 
2892328.4615384615    2892348.4615384615 
2892506.923076923    2892526.923076923 
2892537.692307692    2892557.692307692 
2892554.615384615    2892574.615384615 
2892588.4615384615    2892608.4615384615 
2892608.4615384615    2892628.4615384615 
2892628.4615384615    2892648.4615384615 
2892645.3846153845    2892665.3846153845 
2892657.692307692    2892677.692307692 
2892671.538461538    2892691.538461538 
2892689.9999999995    2892709.9999999995 
2892714.615384615    2892734.615384615 
2892726.923076923    2892746.923076923 
2892743.846153846    2892763.846153846 
2892757.692307692    2892777.692307692 
2892773.0769230765    2892793.0769230765 
2892794.615384615    2892814.615384615 
2892816.1538461535    2892836.1538461535 
2892849.9999999995    2892869.9999999995 
2892862.3076923075    2892882.3076923075 
2892883.846153846    2892903.846153846 
2892900.769230769    2892920.769230769 
2892913.0769230765    2892933.0769230765 
2892920.769230769    2892940.769230769 
2892929.9999999995    2892949.9999999995 
2892940.769230769    2892960.769230769 
2892957.692307692    2892977.692307692 
2892968.4615384615    2892988.4615384615 
2892979.2307692305    2892999.2307692305 
2892988.4615384615    2893008.4615384615 
2893000.769230769    2893020.769230769 
2893011.538461538    2893031.538461538 
2893033.0769230765    2893053.0769230765 
2893042.3076923075    2893062.3076923075 
2893053.0769230765    2893073.0769230765 
2893083.846153846    2893103.846153846 
2893089.9999999995    2893109.9999999995 
2893108.4615384615    2893128.4615384615 
2893154.615384615    2893174.615384615 
2893185.3846153845    2893205.3846153845 
2893213.0769230765    2893233.0769230765 
2893265.3846153845    2893285.3846153845 
2893273.0769230765    2893293.0769230765 
2893291.538461538    2893311.538461538 
2893349.9999999995    2893369.9999999995 
2893379.2307692305    2893399.2307692305 
2893400.769230769    2893420.769230769 
2893440.769230769    2893460.769230769 
2893493.0769230765    2893513.0769230765 
2893556.1538461535    2893576.1538461535 
2893594.615384615    2893614.615384615 
2893611.538461538    2893631.538461538 
2893622.3076923075    2893642.3076923075 
2893691.538461538    2893711.538461538 
2893774.615384615    2893794.615384615 
2893799.2307692305    2893819.2307692305 
2893811.538461538    2893831.538461538 
2893848.4615384615    2893868.4615384615 
2893862.3076923075    2893882.3076923075 
2893928.4615384615    2893948.4615384615 
2893980.769230769    2894000.769230769 
2894003.846153846    2894023.846153846 
2894037.692307692    2894057.692307692 
2894066.923076923    2894086.923076923 
2894106.923076923    2894126.923076923 
2894153.0769230765    2894173.0769230765 
2894176.1538461535    2894196.1538461535 
2894191.538461538    2894211.538461538 
2894223.846153846    2894243.846153846 
2894254.615384615    2894274.615384615 
2894271.538461538    2894291.538461538 
2894282.3076923075    2894302.3076923075 
2894309.9999999995    2894329.9999999995 
2894317.692307692    2894337.692307692 
2894328.4615384615    2894348.4615384615 
2894343.846153846    2894363.846153846 
2894349.9999999995    2894369.9999999995 
2894362.3076923075    2894382.3076923075 
2894373.0769230765    2894393.0769230765 
2894379.2307692305    2894399.2307692305 
2894393.0769230765    2894413.0769230765 
2894400.769230769    2894420.769230769 
2894409.9999999995    2894429.9999999995 
2894422.3076923075    2894442.3076923075 
2894434.615384615    2894454.615384615 
2894440.769230769    2894460.769230769 
2894449.9999999995    2894469.9999999995 
2894462.3076923075    2894482.3076923075 
2894469.9999999995    2894489.9999999995 
2894477.692307692    2894497.692307692 
2894488.4615384615    2894508.4615384615 
2894500.769230769    2894520.769230769 
2894516.1538461535    2894536.1538461535 
2894526.923076923    2894546.923076923 
2894545.3846153845    2894565.3846153845 
2894557.692307692    2894577.692307692 
2894573.0769230765    2894593.0769230765 
2894583.846153846    2894603.846153846 
2894602.3076923075    2894622.3076923075 
2894617.692307692    2894637.692307692 
2894628.4615384615    2894648.4615384615 
2894649.9999999995    2894669.9999999995 
2894656.1538461535    2894676.1538461535 
2894668.4615384615    2894688.4615384615 
2894676.1538461535    2894696.1538461535 
2894685.3846153845    2894705.3846153845 
2894689.9999999995    2894709.9999999995 
2894694.615384615    2894714.615384615 
2894705.3846153845    2894725.3846153845 
2894713.0769230765    2894733.0769230765 
2894722.3076923075    2894742.3076923075 
2894733.0769230765    2894753.0769230765 
2894742.3076923075    2894762.3076923075 
2894751.538461538    2894771.538461538 
2894765.3846153845    2894785.3846153845 
2894780.769230769    2894800.769230769 
2894786.923076923    2894806.923076923 
2894791.538461538    2894811.538461538 
2894799.2307692305    2894819.2307692305 
2894814.615384615    2894834.615384615 
2894828.4615384615    2894848.4615384615 
2894834.615384615    2894854.615384615 
2894845.3846153845    2894865.3846153845 
2894860.769230769    2894880.769230769 
2894869.9999999995    2894889.9999999995 
2894882.3076923075    2894902.3076923075 
2894889.9999999995    2894909.9999999995 
2894897.692307692    2894917.692307692 
2894906.923076923    2894926.923076923 
2894911.538461538    2894931.538461538 
2894920.769230769    2894940.769230769 
2894942.3076923075    2894962.3076923075 
2894953.0769230765    2894973.0769230765 
2894963.846153846    2894983.846153846 
2894977.692307692    2894997.692307692 
2894986.923076923    2895006.923076923 
2894993.0769230765    2895013.0769230765 
2895003.846153846    2895023.846153846 
2895009.9999999995    2895029.9999999995 
2895017.692307692    2895037.692307692 
2895023.846153846    2895043.846153846 
2895031.538461538    2895051.538461538 
2895039.2307692305    2895059.2307692305 
2895046.923076923    2895066.923076923 
2895053.0769230765    2895073.0769230765 
2895063.846153846    2895083.846153846 
2895082.3076923075    2895102.3076923075 
2895091.538461538    2895111.538461538 
2895106.923076923    2895126.923076923 
2895114.615384615    2895134.615384615 
2895131.538461538    2895151.538461538 
2895137.692307692    2895157.692307692 
2895146.923076923    2895166.923076923 
2895153.0769230765    2895173.0769230765 
2895165.3846153845    2895185.3846153845 
2895173.0769230765    2895193.0769230765 
2895180.769230769    2895200.769230769 
2895191.538461538    2895211.538461538 
2895214.615384615    2895234.615384615 
2895228.4615384615    2895248.4615384615 
2895236.1538461535    2895256.1538461535 
2895253.0769230765    2895273.0769230765 
2895283.846153846    2895303.846153846 
2895322.3076923075    2895342.3076923075 
2895353.0769230765    2895373.0769230765 
2895383.846153846    2895403.846153846 
2895416.1538461535    2895436.1538461535 
2895463.846153846    2895483.846153846 
2895554.615384615    2895574.615384615 
2895591.538461538    2895611.538461538 
2895763.846153846    2895783.846153846 
2896677.692307692    2896697.692307692 
2897186.923076923    2897206.923076923 
2898736.1538461535    2898756.1538461535 
2899099.2307692305    2899119.2307692305 
2899882.3076923075    2899902.3076923075 
2901605.3846153845    2901625.3846153845 
2907400.769230769    2907420.769230769 
2908749.9999999995    2908769.9999999995 
2917434.615384615    2917454.615384615 
2917506.923076923    2917526.923076923 
2917531.538461538    2917551.538461538 
2917566.923076923    2917586.923076923 
2917579.2307692305    2917599.2307692305 
2917596.1538461535    2917616.1538461535 
2917628.4615384615    2917648.4615384615 
2917651.538461538    2917671.538461538 
2917662.3076923075    2917682.3076923075 
2917680.769230769    2917700.769230769 
2917696.1538461535    2917716.1538461535 
2917711.538461538    2917731.538461538 
2917731.538461538    2917751.538461538 
2917760.769230769    2917780.769230769 
2917788.4615384615    2917808.4615384615 
2917800.769230769    2917820.769230769 
2917816.1538461535    2917836.1538461535 
2917840.769230769    2917860.769230769 
2917849.9999999995    2917869.9999999995 
2917859.2307692305    2917879.2307692305 
2917869.9999999995    2917889.9999999995 
2917879.2307692305    2917899.2307692305 
2917897.692307692    2917917.692307692 
2917908.4615384615    2917928.4615384615 
2917917.692307692    2917937.692307692 
2917926.923076923    2917946.923076923 
2917936.1538461535    2917956.1538461535 
2917948.4615384615    2917968.4615384615 
2917971.538461538    2917991.538461538 
2917980.769230769    2918000.769230769 
2917989.9999999995    2918009.9999999995 
2918011.538461538    2918031.538461538 
2918019.2307692305    2918039.2307692305 
2918028.4615384615    2918048.4615384615 
2918037.692307692    2918057.692307692 
2918046.923076923    2918066.923076923 
2918073.0769230765    2918093.0769230765 
2918102.3076923075    2918122.3076923075 
2918143.846153846    2918163.846153846 
2918153.0769230765    2918173.0769230765 
2918203.846153846    2918223.846153846 
2918213.0769230765    2918233.0769230765 
2918236.1538461535    2918256.1538461535 
2918322.3076923075    2918342.3076923075 
2918371.538461538    2918391.538461538 
2918436.1538461535    2918456.1538461535 
2918506.923076923    2918526.923076923 
2918573.0769230765    2918593.0769230765 
2918631.538461538    2918651.538461538 
2918640.769230769    2918660.769230769 
2918722.3076923075    2918742.3076923075 
2918742.3076923075    2918762.3076923075 
2918805.3846153845    2918825.3846153845 
2918877.692307692    2918897.692307692 
2918934.615384615    2918954.615384615 
2918994.615384615    2919014.615384615 
2919013.0769230765    2919033.0769230765 
2919060.769230769    2919080.769230769 
2919094.615384615    2919114.615384615 
2919100.769230769    2919120.769230769 
2919129.9999999995    2919149.9999999995 
2919143.846153846    2919163.846153846 
2919176.1538461535    2919196.1538461535 
2919205.3846153845    2919225.3846153845 
2919220.769230769    2919240.769230769 
2919234.615384615    2919254.615384615 
2919257.692307692    2919277.692307692 
2919269.9999999995    2919289.9999999995 
2919280.769230769    2919300.769230769 
2919294.615384615    2919314.615384615 
2919303.846153846    2919323.846153846 
2919313.0769230765    2919333.0769230765 
2919326.923076923    2919346.923076923 
2919333.0769230765    2919353.0769230765 
2919346.923076923    2919366.923076923 
2919353.0769230765    2919373.0769230765 
2919374.615384615    2919394.615384615 
2919388.4615384615    2919408.4615384615 
2919394.615384615    2919414.615384615 
2919402.3076923075    2919422.3076923075 
2919414.615384615    2919434.615384615 
2919423.846153846    2919443.846153846 
2919431.538461538    2919451.538461538 
2919442.3076923075    2919462.3076923075 
2919456.1538461535    2919476.1538461535 
2919469.9999999995    2919489.9999999995 
2919480.769230769    2919500.769230769 
2919499.2307692305    2919519.2307692305 
2919509.9999999995    2919529.9999999995 
2919519.2307692305    2919539.2307692305 
2919526.923076923    2919546.923076923 
2919539.2307692305    2919559.2307692305 
2919557.692307692    2919577.692307692 
2919571.538461538    2919591.538461538 
2919582.3076923075    2919602.3076923075 
